w,Sun,,,Mon,,,Tue,,,Wed,,,Thu,,,Fri,,,Sat,,,,
5/12/2019,,,,,,,,,,s,8:30,,b,2:30,,b,3:30,7.50,b,6:15,6.75,,
,,,,,,,,,,w,10:30,2.00,w,4:15,1.75,w,5:00,1.50,w,8:00,1.75,,
,,,,,,,,,,s,13:30,,s,4:30,,s,9:00,,s,12:15,,,
,,,,,,,,,,w,14:30,1.00,w,5:45,1.25,w,10:30,1.50,w,13:15,1.00,,
,,,,,,,,,,s,19:00,,s,7:00,,s,15:00,,b,2:30,2.75,,
,,,,,,,,,,w,20:30,1.50,w,10:15,3.25,w,16:00,1.00,,,,,
,,,,,,,,,,,,,s,12:15,,s,20:45,,,,,,
,,,,,,,,,,,,,w,13:30,1.25,w,21:30,0.75,,,,,
,,,,,,,,,,,,,,,,s,21:45,,,,,,
,,,,,,,,,,,,,,,,w,23:45,2.00,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
5/19/2019,w,4:30,2.00,b,3:30,6.25,b,1:30,4.25,b,4:00,4.25,b,3:15,3.75,b,2:00,5.00,b,2:45,7.00,,
,s,9:45,,w,6:00,2.50,w,3:00,1.50,w,6:00,2.00,w,5:15,2.00,w,4:30,2.50,w,4:45,2.00,,
,w,12:15,2.50,s,10:45,,s,4:15,,s,12:00,,s,10:30,,s,5:00,,s,7:30,,,
,s,17:00,,w,12:30,1.75,w,5:15,1.00,w,13:45,1.75,w,12:00,1.50,w,6:30,1.50,w,8:45,1.25,,
,w,18:45,1.75,,,,s,17:45,,,,,s,16:00,,s,14:45,,s,16:15,,,
,,,,,,,w,19:30,1.75,,,,w,17:30,1.50,w,17:45,3.00,w,17:15,1.00,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
5/26/2019,b,5:00,4.25,b,3:00,7.25,w,0:45,3.25,b,1:30,6.00,b,2:15,5.50,b,3:00,5.25,b,2:00,5.50,,
,w,7:15,2.25,w,5:00,2.00,b,3:45,7.75,w,4:00,2.50,w,3:30,1.25,w,4:15,1.25,w,4:15,2.25,,
,s,9:15,,s,5:45,,w,5:30,1.75,s,8:45,,s,3:45,,s,6:15,,s,6:45,,,
,w,11:30,2.25,w,6:45,1.00,s,7:30,,w,11:00,2.25,w,5:45,2.00,w,7:00,0.75,w,7:45,1.00,,
,s,14:15,,s,14:00,,w,8:30,1.00,s,16:00,,s,7:30,,s,9:30,,s,10:00,,,
,w,15:15,1.00,w,15:30,1.50,s,9:45,,w,16:45,0.75,w,8:15,0.75,w,12:00,2.50,w,11:45,1.75,,
,s,19:00,,s,21:30,,w,10:15,0.50,,,,s,20:30,,s,21:30,,s,15:15,,,
,w,20:45,1.75,,,,s,11:15,,,,,w,21:45,1.25,w,22:30,1.00,w,16:30,1.25,,
,,,,,,,w,13:00,1.75,,,,,,,,,,s,21:00,,,
,,,,,,,s,20:30,,,,,,,,,,,w,23:00,2.00,,
,,,,,,,w,21:30,1.00,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
6/2/2019,b,4:00,8.25,b,6:30,7.25,b,1:30,5.25,w,0:30,1.50,w,0:30,1.00,b,4:45,3.25,s,0:30,,,
,w,5:45,1.75,w,7:30,1.00,w,4:00,2.50,b,5:30,7.25,b,4:00,6.00,w,6:45,2.00,w,1:30,1.00,,
,s,6:15,,s,9:15,,s,6:30,,w,7:15,1.75,w,5:30,1.50,s,9:00,,b,5:15,7.75,,
,w,9:15,3.00,w,12:30,3.25,w,6:45,0.25,s,7:30,,s,6:00,,w,10:00,1.00,w,7:00,1.75,,
,s,11:45,,s,19:45,,s,9:00,,w,8:30,1.00,w,6:45,0.75,s,10:30,,s,16:30,,,
,w,13:15,1.50,w,20:45,1.00,w,10:00,1.00,s,9:30,,s,18:30,,w,11:45,1.25,w,18:15,1.75,,
,s,21:00,,,,,s,12:30,,w,10:45,1.25,w,19:30,1.00,s,17:30,,s,23:00,,,
,w,22:00,1.00,,,,w,13:30,1.00,s,20:00,,,,,w,18:30,1.00,,,,,
,,,,,,,s,17:00,,w,21:00,1.00,,,,s,22:00,,,,,,
,,,,,,,w,18:00,1.00,s,23:30,,,,,w,23:30,1.50,,,,,
,,,,,,,s,23:00,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
6/9/2019,w,0:00,1.00,s,2:30,,w,0:00,1.00,s,0:15,,b,4:15,7.25,w,1:15,1.50,b,3:00,6.50,,
,b,6:15,4.50,w,3:30,1.00,b,3:15,4.25,w,3:00,2.75,w,5:30,1.25,b,5:00,6.00,w,5:00,2.00,,
,s,7:00,,b,5:30,4.75,w,4:45,1.50,b,4:45,7.50,s,6:00,,w,6:45,1.75,s,6:00,,,
,w,9:45,2.75,w,7:00,1.50,s,5:15,,w,5:45,1.00,w,7:00,1.00,s,7:15,,w,7:15,1.25,,
,s,18:00,,s,15:30,,w,6:30,1.25,s,6:00,,s,7:15,,w,9:15,2.00,s,9:00,,,
,w,19:00,1.00,w,16:30,1.00,s,15:00,,w,7:15,1.25,w,9:30,2.25,s,11:30,,w,11:15,2.25,,
,,,,s,18:30,,w,17:00,2.00,s,7:45,,s,23:45,,w,12:30,1.00,,,,,
,,,,w,19:15,0.75,,,,w,9:00,1.25,,,,s,14:30,,,,,,
,,,,s,23:00,,,,,s,9:30,,,,,w,15:00,0.50,,,,,
,,,,,,,,,,w,11:00,1.50,,,,s,16:45,,,,,,
,,,,,,,,,,s,17:30,,,,,w,17:00,0.25,,,,,
,,,,,,,,,,w,18:30,1.00,,,,s,17:30,,,,,,
,,,,,,,,,,s,20:30,,,,,w,18:30,1.00,,,,,
,,,,,,,,,,w,21:45,1.25,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
6/16/2019,b,2:30,5.50,,,,,,,,,,,,,,,,,,,,
,w,4:45,2.25,,,,,,,,,,,,,,,,,,,,
,s,6:15,,,,,,,,,,,,,,,,,,,,,
,w,7:30,1.25,,,,,,,,,,,,,,,,,,,,
